Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;6.078160197e-09;3.987941891e-04;1.155413321e-09;2.100829151e-04;1.157371754e-09;2.092881041e-04;6.076201764e-09;3.992751590e-04
1.000000000e+00;2.500031888e-01;6.612657453e-04;3.377555986e-04;-4.529953003e-06;0.000000000e+00;-3.778934479e-05;0.000000000e+00;6.647121336e-05;2.663616615e-04;-4.636940139e-05;4.064248060e-04;5.441614849e-05;2.532288490e-04;-3.431433652e-05;4.127164430e-04
2.000000000e+00;5.000063777e-01;8.364442619e-04;3.785782028e-04;3.051757813e-05;0.000000000e+00;-3.906488419e-04;0.000000000e+00;2.484003198e-05;2.620078449e-04;-5.214040721e-05;4.071038566e-04;2.330136522e-05;2.532529179e-04;-5.060173862e-05;4.127467400e-04
3.000000000e+00;7.500095963e-01;1.279506017e-03;2.471186453e-04;3.290176392e-05;0.000000000e+00;-3.845691681e-04;0.000000000e+00;7.608909073e-06;2.776462643e-04;-5.017848889e-05;3.970588150e-04;3.164833061e-06;2.533002407e-04;-4.573441402e-05;4.127238353e-04
4.000000000e+00;1.000012755e+00;6.801395793e-04;2.476255468e-04;2.348423004e-05;0.000000000e+00;-3.230571747e-05;0.000000000e+00;8.146137407e-05;2.749166160e-04;-2.557188964e-05;4.011876299e-04;6.457237032e-05;2.531407226e-04;-8.682892258e-06;4.126877175e-04
5.000000000e+00;1.250015974e+00;6.933380500e-04;2.648328955e-04;-2.098083496e-05;0.000000000e+00;-3.468990326e-05;0.000000000e+00;6.084310007e-05;2.750828280e-04;-4.506006007e-06;3.986516676e-04;5.645080819e-05;2.531147329e-04;-1.137117707e-07;4.127526190e-04
6.000000000e+00;1.500019193e+00;9.759462555e-04;2.321909851e-04;1.585483551e-05;0.000000000e+00;-9.894371033e-06;0.000000000e+00;2.946782843e-05;3.148011165e-04;-1.050429000e-05;3.699524968e-04;1.944152973e-05;2.531133068e-04;-4.779945471e-07;4.127192951e-04
7.000000000e+00;1.750022411e+00;7.716052351e-04;1.839738252e-04;-3.576278687e-06;0.000000000e+00;-5.412101746e-05;0.000000000e+00;-1.773016629e-05;2.697900636e-04;-9.603155195e-05;4.017050669e-04;-2.776733345e-05;2.536018146e-04;-8.599438297e-05;4.099049547e-04
8.000000000e+00;1.999997616e+00;7.500314969e-04;2.649690723e-04;1.883506775e-05;0.000000000e+00;-3.817081451e-04;0.000000000e+00;6.629014388e-05;2.628998482e-04;-1.178675593e-04;4.083619860e-04;5.049612810e-05;2.533595543e-04;-1.020735363e-04;4.126006679e-04
9.000000000e+00;2.250000715e+00;4.424761282e-04;2.074513468e-04;2.241134644e-05;0.000000000e+00;-1.716613770e-05;0.000000000e+00;2.503616088e-05;3.440767759e-04;-1.417278145e-05;3.443882742e-04;2.274235385e-06;2.532712824e-04;8.589145182e-06;4.127313441e-04
1.000000000e+01;2.500004053e+00;5.015166826e-04;1.786660287e-04;3.314018250e-05;0.000000000e+00;-4.106760025e-05;0.000000000e+00;-8.541392162e-06;2.789880382e-04;-1.308513019e-04;3.960700706e-04;-1.865422928e-05;2.531567297e-04;-1.207384703e-04;4.127286375e-04
1.100000000e+01;2.750007153e+00;6.952388212e-04;4.388271191e-04;4.053115845e-06;0.000000000e+00;-4.845857620e-05;0.000000000e+00;-5.633076216e-05;2.900520922e-04;-1.232798386e-04;4.223243159e-04;-6.019138527e-05;2.870798053e-04;-1.194192155e-04;4.230962659e-04
1.200000000e+01;3.000010490e+00;7.621559198e-04;3.461055749e-04;2.169609070e-05;0.000000000e+00;-3.063678741e-05;0.000000000e+00;-3.539323370e-05;2.857342770e-04;-6.921408203e-05;4.241856805e-04;-3.558251774e-05;2.870467724e-04;-6.902479799e-05;4.230338091e-04
1.300000000e+01;3.250013590e+00;7.475907914e-04;3.158686159e-04;2.944469452e-05;0.000000000e+00;-2.324581146e-05;0.000000000e+00;-2.422708349e-05;2.881600230e-04;-1.748568029e-04;4.230960330e-04;-3.035882582e-05;2.870467142e-04;-1.687250478e-04;4.228614853e-04
1.400000000e+01;3.500016928e+00;3.407754702e-03;6.983507774e-04;3.039836884e-05;0.000000000e+00;-3.689527512e-05;0.000000000e+00;-5.046078149e-05;2.893571800e-04;-1.416862651e-04;4.223403230e-04;-5.549337948e-05;2.866411232e-04;-1.366536744e-04;4.229612532e-04
1.500000000e+01;3.749992371e+00;9.935035370e-03;1.939561917e-04;-8.881092072e-05;0.000000000e+00;-1.097917557e-04;0.000000000e+00;-4.941305087e-05;3.095029679e-04;-3.245825064e-04;4.078396014e-04;-1.090325968e-04;2.850219025e-04;-2.649629896e-04;4.224771983e-04
1.600000000e+01;3.999995708e+00;1.958821155e-02;1.788598165e-04;-1.404881477e-04;0.000000000e+00;-6.199479103e-04;0.000000000e+00;-9.003124433e-05;3.183956142e-04;-5.411726306e-04;4.005050869e-04;-2.178965515e-04;2.838939836e-04;-4.133073380e-04;4.223495198e-04
1.700000000e+01;4.249999046e+00;2.851974964e-02;3.633558517e-04;-2.189874649e-04;0.000000000e+00;-2.816915512e-04;0.000000000e+00;-1.258482225e-04;3.187661641e-04;-7.326188497e-04;4.013348662e-04;-2.956294338e-04;2.850187011e-04;-5.628376384e-04;4.227348545e-04
1.800000000e+01;4.500001907e+00;3.723214567e-02;3.224515822e-04;-3.080964088e-04;0.000000000e+00;-7.774233818e-04;0.000000000e+00;-9.628897533e-05;3.252247116e-04;-8.627984207e-04;4.016946768e-04;-3.311810433e-04;2.873097837e-04;-6.279062945e-04;4.262675066e-04
1.900000000e+01;4.750005245e+00;4.681345820e-02;3.209270362e-04;-3.959536552e-04;0.000000000e+00;-8.311271667e-04;0.000000000e+00;-1.265939209e-04;3.231355513e-04;-1.229249407e-03;4.055851314e-04;-4.353786644e-04;2.893586352e-04;-9.204646922e-04;4.270954232e-04
2.000000000e+01;5.000008583e+00;5.638198182e-02;3.135332081e-04;-4.977583885e-04;0.000000000e+00;-8.776187897e-04;0.000000000e+00;-1.534754410e-04;3.263409890e-04;-1.358957030e-03;4.041607608e-04;-5.119344569e-04;2.902528504e-04;-1.000498072e-03;4.274818639e-04
2.100000000e+01;5.250011444e+00;6.465669721e-02;3.254005860e-04;-5.306005478e-04;0.000000000e+00;-5.017518997e-04;0.000000000e+00;-1.940568327e-04;3.452894161e-04;-1.541025937e-03;4.153811606e-04;-6.172023132e-04;3.115129657e-04;-1.117880456e-03;4.378916638e-04
2.200000000e+01;5.499986649e+00;7.420197874e-02;2.783481905e-04;-5.921721458e-04;0.000000000e+00;-5.495548248e-04;0.000000000e+00;-2.482718555e-04;3.431717632e-04;-1.717473730e-03;4.179320822e-04;-6.791168125e-04;3.122403868e-04;-1.286628773e-03;4.382133775e-04
2.300000000e+01;5.749989986e+00;8.364469558e-02;2.975732205e-04;-6.679892540e-04;0.000000000e+00;-6.442666054e-04;0.000000000e+00;-2.784833196e-04;3.412913939e-04;-1.838350901e-03;4.177715746e-04;-7.109671133e-04;3.135669103e-04;-1.405867166e-03;4.359055893e-04
2.400000000e+01;5.999993324e+00;9.309538454e-02;1.960782392e-04;-7.236003876e-04;0.000000000e+00;-7.123351097e-04;0.000000000e+00;-1.512327581e-04;3.445407783e-04;-1.971569378e-03;4.188099992e-04;-6.847054465e-04;3.137785243e-04;-1.438096864e-03;4.389615497e-04
2.500000000e+01;6.249996662e+00;1.027980745e-01;2.496030065e-04;-8.326768875e-04;0.000000000e+00;-7.928013802e-04;0.000000000e+00;-2.170735970e-04;3.453027457e-04;-2.182756551e-03;4.195376241e-04;-7.885980885e-04;3.150919802e-04;-1.611232175e-03;4.393966519e-04
2.600000000e+01;6.499999523e+00;1.132658347e-01;2.195268171e-04;-9.415149689e-04;0.000000000e+00;-7.926225662e-04;0.000000000e+00;-2.583044115e-04;3.455301339e-04;-2.404665574e-03;4.209054168e-04;-8.701780462e-04;3.162355279e-04;-1.792791998e-03;4.400935431e-04
2.700000000e+01;6.750003338e+00;1.231474280e-01;1.958113862e-04;-1.027822495e-03;0.000000000e+00;-8.580088615e-04;0.000000000e+00;-2.840316156e-04;3.471912933e-04;-2.596837934e-03;4.209300387e-04;-9.572028648e-04;3.174186859e-04;-1.923666452e-03;4.405498330e-04
2.800000000e+01;7.000006676e+00;1.324972957e-01;2.473041823e-04;-1.091718674e-03;0.000000000e+00;-9.128451347e-04;0.000000000e+00;-2.553068334e-04;3.485502093e-04;-2.726948354e-03;4.213020729e-04;-9.820418200e-04;3.184542002e-04;-2.000213135e-03;4.412004491e-04
2.900000000e+01;7.250009537e+00;1.425828487e-01;2.183832839e-04;-1.154541969e-03;0.000000000e+00;-9.927749634e-04;0.000000000e+00;-1.774977427e-04;3.468493815e-04;-2.885585884e-03;4.216655216e-04;-9.255694458e-04;3.201346553e-04;-2.137514064e-03;4.391840193e-04
3.000000000e+01;7.499984741e+00;1.522914469e-01;2.521933930e-04;-1.229465008e-03;0.000000000e+00;-1.019895077e-03;0.000000000e+00;-1.766923815e-04;3.441765439e-04;-3.147482872e-03;4.243924341e-04;-9.113424458e-04;3.210705763e-04;-2.412832808e-03;4.392481351e-04
3.100000000e+01;7.749988079e+00;1.615292579e-01;2.525683085e-04;-1.372218132e-03;0.000000000e+00;-1.061916351e-03;0.000000000e+00;-2.310166601e-04;3.604431113e-04;-3.323664656e-03;4.381448089e-04;-1.013900852e-03;3.388447221e-04;-2.540780464e-03;4.520780058e-04
3.200000000e+01;7.999991417e+00;1.719052941e-01;2.705482475e-04;-1.474738121e-03;0.000000000e+00;-1.140892506e-03;0.000000000e+00;-2.753227018e-04;3.620506322e-04;-3.556825919e-03;4.354646080e-04;-1.145871123e-03;3.386553726e-04;-2.686277498e-03;4.503552918e-04
3.300000000e+01;8.249994278e+00;1.818300039e-01;2.243794152e-04;-1.607894897e-03;0.000000000e+00;-1.187086105e-03;0.000000000e+00;-3.134075087e-04;3.630339634e-04;-3.894481575e-03;4.357468279e-04;-1.263558515e-03;3.395580279e-04;-2.944330452e-03;4.508250277e-04
3.400000000e+01;8.499998093e+00;1.908761263e-01;2.931734780e-04;-1.716315746e-03;0.000000000e+00;-1.242876053e-03;0.000000000e+00;-3.296261420e-04;3.642094089e-04;-4.088189919e-03;4.368889786e-04;-1.318465220e-03;3.412730584e-04;-3.099350724e-03;4.516777990e-04
3.500000000e+01;8.750000954e+00;2.003384233e-01;2.544718445e-04;-1.812815666e-03;0.000000000e+00;-1.266658306e-03;0.000000000e+00;-2.939808182e-04;3.667415876e-04;-4.244445357e-03;4.368926166e-04;-1.379868016e-03;3.426345938e-04;-3.158557927e-03;4.525445693e-04
3.600000000e+01;9.000003815e+00;2.100690603e-01;2.277660242e-04;-1.932799816e-03;0.000000000e+00;-1.305222511e-03;0.000000000e+00;-3.450091463e-04;3.674139734e-04;-4.580406472e-03;4.376077559e-04;-1.505745109e-03;3.437279083e-04;-3.419670742e-03;4.530465230e-04
3.700000000e+01;9.249979019e+00;2.191345543e-01;2.675975848e-04;-2.023994923e-03;0.000000000e+00;-1.379251480e-03;0.000000000e+00;-3.399841953e-04;3.696671920e-04;-4.728683271e-03;4.378531303e-04;-1.584606711e-03;3.452042001e-04;-3.484060988e-03;4.539476067e-04
3.800000000e+01;9.499982834e+00;2.278174609e-01;2.539007983e-04;-2.112269402e-03;0.000000000e+00;-1.424729824e-03;0.000000000e+00;-4.063965753e-04;3.699867812e-04;-4.976842552e-03;4.370161332e-04;-1.678761910e-03;3.472963872e-04;-3.704477102e-03;4.519503564e-04
3.900000000e+01;9.749985695e+00;2.375913858e-01;2.655982098e-04;-2.241969109e-03;0.000000000e+00;-1.459300518e-03;0.000000000e+00;-4.374946002e-04;3.721855755e-04;-5.166561343e-03;4.401401093e-04;-1.767664799e-03;3.486796923e-04;-3.836391028e-03;4.555575433e-04
4.000000000e+01;9.999988556e+00;2.469949722e-01;2.624964109e-04;-2.330780029e-03;0.000000000e+00;-1.530230045e-03;0.000000000e+00;-4.797971342e-04;3.736576473e-04;-5.336195230e-03;4.417408782e-04;-1.830507768e-03;3.510343086e-04;-3.985484596e-03;4.564784176e-04
4.100000000e+01;1.024999237e+01;2.557748556e-01;2.767293190e-04;-2.421677113e-03;0.000000000e+00;-1.544415951e-03;0.000000000e+00;-5.287833046e-04;3.874051326e-04;-5.447460338e-03;4.537900677e-04;-1.889574225e-03;3.675937478e-04;-4.086669069e-03;4.664759326e-04
4.200000000e+01;1.049999523e+01;2.652696073e-01;2.747456892e-04;-2.504587173e-03;0.000000000e+00;-1.597702503e-03;0.000000000e+00;-6.276671775e-04;3.871008812e-04;-5.572433118e-03;4.550851299e-04;-1.946742646e-03;3.686401178e-04;-4.253357649e-03;4.667652538e-04
4.300000000e+01;1.074999809e+01;2.748257220e-01;2.845258277e-04;-2.554357052e-03;0.000000000e+00;-1.677095890e-03;0.000000000e+00;-6.749753375e-04;3.887597704e-04;-5.744263530e-03;4.556443309e-04;-2.060792875e-03;3.700344532e-04;-4.358446226e-03;4.675060045e-04
4.400000000e+01;1.100000191e+01;2.831980288e-01;2.644563210e-04;-2.583861351e-03;0.000000000e+00;-1.730620861e-03;0.000000000e+00;-6.863309536e-04;3.905626363e-04;-5.828223191e-03;4.565069685e-04;-2.111971378e-03;3.716555366e-04;-4.402582534e-03;4.684571177e-04
4.500000000e+01;1.124997711e+01;2.924278975e-01;2.427897271e-04;-2.671003342e-03;0.000000000e+00;-1.765429974e-03;0.000000000e+00;-6.301722024e-04;3.871440713e-04;-5.868689157e-03;4.569888115e-04;-2.023635898e-03;3.710214805e-04;-4.475225694e-03;4.669600457e-04
4.600000000e+01;1.149997997e+01;3.018554747e-01;2.040865802e-04;-2.701222897e-03;0.000000000e+00;-1.758277416e-03;0.000000000e+00;-6.585544907e-04;3.932432155e-04;-6.049795542e-03;4.600115935e-04;-2.126894426e-03;3.757030063e-04;-4.581455607e-03;4.708516644e-04
4.700000000e+01;1.174998379e+01;3.111584187e-01;2.296791790e-04;-2.705395222e-03;0.000000000e+00;-1.847147942e-03;0.000000000e+00;-5.835641641e-04;3.901433665e-04;-6.225099787e-03;4.601721303e-04;-2.040895866e-03;3.755071666e-04;-4.767768085e-03;4.690364585e-04
4.800000000e+01;1.199998665e+01;3.206935823e-01;2.303561196e-04;-2.783298492e-03;0.000000000e+00;-1.923143864e-03;0.000000000e+00;-6.562427152e-04;3.919254232e-04;-6.424386986e-03;4.615222279e-04;-2.153416164e-03;3.776205413e-04;-4.927212372e-03;4.701516591e-04
