Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;0.000000000e+00;1.799389082e-08;1.080922666e-03;1.124612403e-08;4.800864554e-04;1.124615956e-08;4.797122965e-04;1.799385529e-08;1.081070746e-03
1.000000000e+00;2.500031888e-01;5.123239243e-04;1.700248686e-04;-1.507997513e-05;0.000000000e+00;-2.419948578e-05;0.000000000e+00;-7.937562623e-05;7.348983781e-04;-9.804152796e-05;9.791761404e-04;-8.322832582e-05;5.135691026e-04;-9.418883565e-05;1.087421319e-03
2.000000000e+00;5.000063777e-01;1.273260918e-03;1.811416878e-04;3.576278687e-06;0.000000000e+00;-3.308057785e-05;0.000000000e+00;2.237818990e-06;1.010287902e-03;-9.081931785e-05;6.826222525e-04;-7.763561007e-05;5.134958192e-04;-1.094588697e-05;1.087606186e-03
3.000000000e+00;7.500095963e-01;6.469757063e-04;2.370691946e-04;6.484985352e-05;0.000000000e+00;1.478195190e-05;0.000000000e+00;-5.201794556e-05;1.042047399e-03;-6.895698607e-05;6.349242758e-04;-6.568094250e-05;5.128937773e-04;-5.529399277e-05;1.087739482e-03
4.000000000e+00;1.000012755e+00;1.448471914e-03;1.562427788e-04;2.384185791e-05;0.000000000e+00;-2.187490463e-05;0.000000000e+00;-8.248247468e-05;8.073532372e-04;-1.071930092e-04;9.275260381e-04;-9.017957927e-05;5.127428449e-04;-9.949589730e-05;1.087488607e-03
5.000000000e+00;1.250015974e+00;1.289151027e-03;1.745130721e-04;1.871585846e-05;0.000000000e+00;-1.913309097e-05;0.000000000e+00;-4.613317287e-05;8.736404125e-04;-1.706714102e-04;8.693290874e-04;-1.188280439e-04;5.126490141e-04;-9.797653911e-05;1.087443437e-03
6.000000000e+00;1.499991417e+00;9.048394277e-04;4.914965029e-05;4.279613495e-05;0.000000000e+00;-1.549720764e-05;0.000000000e+00;-3.425161776e-05;1.070211874e-03;-6.573686551e-05;5.567424814e-04;-6.503878831e-05;5.129672354e-04;-3.494969133e-05;1.087896992e-03
7.000000000e+00;1.749994636e+00;5.889146123e-04;1.977217617e-04;4.696846008e-05;0.000000000e+00;-4.595518112e-05;0.000000000e+00;-7.529967115e-05;1.022183802e-03;-1.142194815e-04;6.733851624e-04;-1.045510435e-04;5.131015205e-04;-8.496810915e-05;1.087586978e-03
8.000000000e+00;1.999997854e+00;2.797211055e-03;2.613368561e-04;6.020069122e-05;0.000000000e+00;1.716613770e-05;0.000000000e+00;-6.399947597e-05;7.915085298e-04;-1.169028619e-04;9.403133299e-04;-7.913922309e-05;5.136394175e-04;-1.017631221e-04;1.087627956e-03
9.000000000e+00;2.250000954e+00;1.347800717e-03;1.189587711e-04;6.413459778e-05;0.000000000e+00;-3.898143768e-05;0.000000000e+00;-1.707075717e-05;6.166721578e-04;-1.276369439e-04;1.050435938e-03;-3.551649570e-05;5.133931991e-04;-1.091912127e-04;1.087519689e-03
1.000000000e+01;2.500004292e+00;1.372052589e-03;8.835596236e-05;6.544589996e-05;0.000000000e+00;-3.987550735e-05;0.000000000e+00;-5.343500015e-05;8.332149009e-04;-1.510527945e-04;9.072006214e-04;-8.784937381e-05;5.134609528e-04;-1.166384172e-04;1.087904791e-03
1.100000000e+01;2.750007391e+00;1.801149454e-03;2.911282063e-04;1.014471054e-04;0.000000000e+00;1.072883606e-06;0.000000000e+00;-1.765976776e-06;8.968855836e-04;-1.478315535e-04;8.716927841e-04;-9.040674922e-05;5.432810867e-04;-5.919078467e-05;1.094464213e-03
1.200000000e+01;3.000010729e+00;2.852249425e-03;2.466265287e-04;6.628036499e-05;0.000000000e+00;-2.020597458e-05;0.000000000e+00;-8.534183144e-05;8.479924290e-04;-1.830545079e-04;9.202868096e-04;-1.354791020e-04;5.430757301e-04;-1.329172374e-04;1.094495645e-03
