Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
;;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz;x;y;z;Sx;Sy;Sz
0.000000000e+00;0.000000000e+00;-1.496214294e+01;1.139021516e+00;4.672410488e-01;6.877104170e-05;1.270339726e-05;2.255074651e-04;5.021492481e+00;2.515527308e-01;9.017642736e-01;8.746270032e-05;1.295419861e-05;2.137522970e-04;-3.701534271e+00;1.753974152e+01;8.358399868e-01;5.897899246e-05;4.741654720e-06;1.620058902e-04;-1.576694107e+01;6.023075104e+00;2.755661011e-01;1.203910724e-04;1.238392815e-05;4.007194657e-04;-1.240155029e+01;5.739235878e+00;7.726544887e-02;1.151789984e-04;1.178552156e-05;3.628127743e-04;-8.891548157e+00;5.490114689e+00;1.280294806e-01;8.167236956e-05;8.203391189e-06;2.431323082e-04;-5.106258869e+00;5.190168858e+00;7.347518206e-02;1.236887038e-04;1.215361772e-05;3.486311762e-04;-1.537133932e+00;4.807900429e+00;1.048897952e-01;4.677841207e-05;4.693645224e-06;1.252016955e-04;1.783967376e+00;4.684775829e+00;-1.434300840e-01;7.467310934e-05;7.167747299e-06;1.913472661e-04;5.512233257e+00;4.565764427e+00;-4.278315902e-01;2.463543497e-04;2.304418376e-05;6.030321238e-04
1.000000000e+00;2.500031888e-01;-1.496332359e+01;1.138659716e+00;4.647957087e-01;9.472071542e-05;7.636538066e-05;2.962090366e-04;5.021480560e+00;2.517358065e-01;9.000554085e-01;9.951116226e-05;7.510041905e-05;2.585871262e-04;-3.701601744e+00;1.754033279e+01;8.349888325e-01;8.137519035e-05;6.526967627e-05;2.337458427e-04;-1.576823330e+01;6.022694588e+00;2.723530829e-01;1.264367165e-04;5.024624261e-05;4.164398415e-04;-1.240248013e+01;5.738978863e+00;7.454287261e-02;1.347851503e-04;6.239025970e-05;4.179125535e-04;-8.892064095e+00;5.490061760e+00;1.266056448e-01;8.643545880e-05;4.404251740e-05;2.572365047e-04;-5.106582165e+00;5.190312386e+00;7.191613317e-02;1.260898862e-04;3.921832831e-05;3.563267528e-04;-1.537413597e+00;4.808253288e+00;1.024173349e-01;5.159754801e-05;3.014935646e-05;1.413879072e-04;1.783655882e+00;4.685189247e+00;-1.462692171e-01;7.711946091e-05;3.137870590e-05;2.003256814e-04;5.511992455e+00;4.566117764e+00;-4.300667048e-01;2.519125992e-04;8.306896052e-05;6.261023809e-04
2.000000000e+00;5.000063777e-01;-1.496275330e+01;1.138871312e+00;4.649506807e-01;9.547335503e-05;7.865237421e-05;2.975562238e-04;5.021775246e+00;2.518202662e-01;9.012712240e-01;9.964634955e-05;7.526983245e-05;2.589716169e-04;-3.701611519e+00;1.754066086e+01;8.346741199e-01;8.169512148e-05;6.629285781e-05;2.350412979e-04;-1.576786041e+01;6.023009300e+00;2.716066539e-01;1.263153099e-04;5.034741480e-05;4.160055541e-04;-1.240218925e+01;5.739311218e+00;7.386443764e-02;1.363071060e-04;6.419419515e-05;4.223384021e-04;-8.891797066e+00;5.490268707e+00;1.259430200e-01;8.654568228e-05;4.435216397e-05;2.575637482e-04;-5.106303692e+00;5.190495491e+00;7.199613750e-02;1.260146237e-04;3.866697807e-05;3.560859477e-04;-1.537090659e+00;4.808285236e+00;1.036689579e-01;5.184079782e-05;3.116816879e-05;1.422853529e-04;1.783986211e+00;4.685108662e+00;-1.442579925e-01;7.709207421e-05;3.153654689e-05;2.002934925e-04;5.512267590e+00;4.565939426e+00;-4.277770817e-01;2.518527908e-04;8.124464512e-05;6.254984182e-04
3.000000000e+00;7.500095963e-01;-1.496214962e+01;1.138449430e+00;4.643806517e-01;9.363343997e-05;7.550900045e-05;2.928339236e-04;5.022113800e+00;2.518931329e-01;9.017188549e-01;9.927897190e-05;7.402215851e-05;2.573637466e-04;-3.700609207e+00;1.753979301e+01;8.343460560e-01;8.220009477e-05;6.700229278e-05;2.367014386e-04;-1.576713467e+01;6.022266388e+00;2.717390358e-01;1.262356527e-04;4.970813097e-05;4.158905649e-04;-1.240136719e+01;5.738588333e+00;7.413148135e-02;1.349916711e-04;6.268580910e-05;4.185066791e-04;-8.891021729e+00;5.489625931e+00;1.262166798e-01;8.635423001e-05;4.391339826e-05;2.569921780e-04;-5.105540276e+00;5.189917088e+00;7.230996341e-02;1.261525322e-04;3.961799666e-05;3.565212828e-04;-1.536445141e+00;4.807837486e+00;1.040686220e-01;5.157481792e-05;3.041791751e-05;1.413918653e-04;1.784574986e+00;4.684816360e+00;-1.440709233e-01;7.713123341e-05;3.144372749e-05;2.003754198e-04;5.512799263e+00;4.565752983e+00;-4.275466502e-01;2.516302338e-04;7.773785910e-05;6.240969524e-04
4.000000000e+00;1.000012755e+00;-1.496253300e+01;1.138006210e+00;4.649741054e-01;9.461667651e-05;7.740651927e-05;2.952011710e-04;5.022150993e+00;2.514633238e-01;9.013749361e-01;9.930595115e-05;7.439817273e-05;2.576500701e-04;-3.700712442e+00;1.753961563e+01;8.355538845e-01;8.107591566e-05;6.483381003e-05;2.327855327e-04;-1.576752949e+01;6.021812439e+00;2.723375261e-01;1.265983010e-04;5.163131937e-05;4.167046864e-04;-1.240169716e+01;5.738161087e+00;7.468043268e-02;1.353710541e-04;6.346356531e-05;4.194839858e-04;-8.891171455e+00;5.489257813e+00;1.263642162e-01;8.651326789e-05;4.543377145e-05;2.574608079e-04;-5.105661392e+00;5.189569473e+00;7.233732939e-02;1.261353900e-04;3.926039426e-05;3.564491344e-04;-1.536514282e+00;4.807510853e+00;1.039909944e-01;5.157837222e-05;3.092905536e-05;1.415484003e-04;1.784531236e+00;4.684483528e+00;-1.441506445e-01;7.713645027e-05;3.130530240e-05;2.003608533e-04;5.512865067e+00;4.565454483e+00;-4.281732142e-01;2.521668794e-04;8.248173981e-05;6.265618722e-04
5.000000000e+00;1.249988198e+00;-1.496250725e+01;1.138201237e+00;4.658190906e-01;9.446305194e-05;7.589984307e-05;2.955379605e-04;5.022025108e+00;2.514497340e-01;9.020458460e-01;9.941489407e-05;7.467614341e-05;2.581434383e-04;-3.700804234e+00;1.753931618e+01;8.353193998e-01;8.092874486e-05;6.524909986e-05;2.326676040e-04;-1.576750851e+01;6.021951199e+00;2.725773752e-01;1.263988670e-04;5.045816215e-05;4.162724654e-04;-1.240165329e+01;5.738268852e+00;7.471758872e-02;1.358135778e-04;6.385914457e-05;4.208054743e-04;-8.891201019e+00;5.489254475e+00;1.266832203e-01;8.623876056e-05;4.371161049e-05;2.566487237e-04;-5.105671883e+00;5.189515591e+00;7.269139588e-02;1.261246070e-04;3.942866169e-05;3.564280050e-04;-1.536507845e+00;4.807458878e+00;1.043264270e-01;5.155792678e-05;3.088273297e-05;1.414795552e-04;1.784518957e+00;4.684404373e+00;-1.436758041e-01;7.703613664e-05;3.114028732e-05;2.000762906e-04;5.512741566e+00;4.565386295e+00;-4.272682965e-01;2.518894908e-04;8.189523214e-05;6.257245550e-04
6.000000000e+00;1.499991417e+00;-1.496283245e+01;1.138328552e+00;4.664364755e-01;9.524250345e-05;7.680876297e-05;2.977908589e-04;5.021697521e+00;2.519395947e-01;9.023118019e-01;9.909729124e-05;7.458928303e-05;2.573386882e-04;-3.700649738e+00;1.753966141e+01;8.365387917e-01;8.197112038e-05;6.706990098e-05;2.361889929e-04;-1.576783371e+01;6.022041798e+00;2.730975747e-01;1.266266336e-04;5.164755203e-05;4.167910665e-04;-1.240208340e+01;5.738439560e+00;7.574177533e-02;1.352509571e-04;6.295440835e-05;4.192637571e-04;-8.891600609e+00;5.489538193e+00;1.275480688e-01;8.660206367e-05;4.503886157e-05;2.577265550e-04;-5.106110096e+00;5.189852715e+00;7.334735990e-02;1.262014703e-04;4.007969983e-05;3.566822561e-04;-1.536888123e+00;4.807816982e+00;1.048674732e-01;5.168815187e-05;3.105846554e-05;1.418605680e-04;1.784107685e+00;4.684872150e+00;-1.433795094e-01;7.707072655e-05;3.118304448e-05;2.001693792e-04;5.512365818e+00;4.565871716e+00;-4.272139966e-01;2.519050322e-04;8.074905054e-05;6.254853797e-04
7.000000000e+00;1.749994636e+00;-1.496264648e+01;1.138273239e+00;4.654467702e-01;9.481769666e-05;7.762365567e-05;2.957555698e-04;5.021614075e+00;2.517931461e-01;9.022116065e-01;9.953248082e-05;7.585125422e-05;2.589562500e-04;-3.700872898e+00;1.753956032e+01;8.362128735e-01;8.138578414e-05;6.582221977e-05;2.340933133e-04;-1.576759338e+01;6.022026062e+00;2.720515728e-01;1.262986334e-04;5.071265332e-05;4.158848606e-04;-1.240182018e+01;5.738406181e+00;7.453126460e-02;1.355811401e-04;6.409383786e-05;4.200185358e-04;-8.891393661e+00;5.489449024e+00;1.266850680e-01;8.649957454e-05;4.497315967e-05;2.574218670e-04;-5.105919838e+00;5.189835548e+00;7.301733643e-02;1.260095451e-04;3.871681838e-05;3.560709010e-04;-1.536854982e+00;4.807877541e+00;1.048887819e-01;5.173694444e-05;3.100842878e-05;1.419682812e-04;1.784078836e+00;4.684947014e+00;-1.432237774e-01;7.713864761e-05;3.176167957e-05;2.004507260e-04;5.512277126e+00;4.565865993e+00;-4.271236658e-01;2.518831170e-04;8.130373317e-05;6.255948101e-04
8.000000000e+00;1.999997854e+00;-1.496234131e+01;1.138372302e+00;4.655518532e-01;9.473730461e-05;7.711513172e-05;2.957758261e-04;5.021977425e+00;2.517018318e-01;9.009371996e-01;9.998481255e-05;7.651648775e-05;2.602025343e-04;-3.700908422e+00;1.753962708e+01;8.349821568e-01;8.178635471e-05;6.625959941e-05;2.351524745e-04;-1.576737785e+01;6.022039413e+00;2.723636329e-01;1.267170301e-04;5.197981955e-05;4.170216853e-04;-1.240170956e+01;5.738533974e+00;7.405073196e-02;1.359278249e-04;6.392244541e-05;4.211781197e-04;-8.891209602e+00;5.489583492e+00;1.263734698e-01;8.632343088e-05;4.348716902e-05;2.569023054e-04;-5.105751514e+00;5.189986706e+00;7.222498953e-02;1.260697900e-04;3.915614070e-05;3.562633356e-04;-1.536595821e+00;4.807954788e+00;1.036603600e-01;5.155060717e-05;3.012800153e-05;1.412535203e-04;1.784394503e+00;4.685014725e+00;-1.444882452e-01;7.713832747e-05;3.145230585e-05;2.003916161e-04;5.512677670e+00;4.565931797e+00;-4.281521142e-01;2.520800335e-04;8.176051051e-05;6.261751405e-04
